0.25  -1  1  0  
0.5  -0.875  1  0  
0.5  -1  0.75  0  
0.5  -1  1  0  
0.5  -0.875  1  0  
0.25  -1  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.25  -0.875  0.75  1.5725617072979414  
0.5  -0.875  0.75  0.6190147519913678  
0.25  -0.875  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.5  -0.875  0.75  0.6190147519913678  
0.5  -0.875  1  0  
0.25  -0.875  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.5  -0.75  1  0  
0.25  -0.875  1  0  
0.5  -0.875  1  0  
0.25  -1  0.75  0  
0.5  -0.875  0.75  0.6190147519913678  
0.25  -0.875  0.75  1.5725617072979414  
0.25  -0.875  1  0  
0.25  -1  0.75  0  
0.5  -0.875  0.75  0.6190147519913678  
0.25  -0.875  1  0  
0.5  -0.875  1  0  
0.25  -1  0.75  0  
0.5  -0.875  1  0  
0.25  -0.875  1  0  
0.25  -1  1  0  
0.5  -1  0.75  0  
0.75  -1  0.75  0  
0.75  -0.875  0.75  0.19969108366764804  
0.75  -0.875  1  0  
0.5  -1  0.75  0  
0.75  -1  0.75  0  
0.75  -0.875  1  0  
0.75  -1  1  0  
0.5  -1  0.75  0  
0.75  -1  1  0  
0.75  -0.875  1  0  
0.5  -1  1  0  
1  -1  0.75  0  
1  -0.875  0.75  0  
0.75  -1  0.75  0  
1  -0.875  1  0  
1  -1  0.75  0  
0.75  -1  0.75  0  
0.75  -1  1  0  
1  -0.875  1  0  
1  -1  0.75  0  
1  -1  1  0  
1  -0.875  1  0  
0.75  -1  1  0  
1  -0.75  0.75  0  
0.75  -0.875  0.75  0.19969108366764804  
1  -0.875  0.75  0  
0.75  -0.875  1  0  
1  -0.75  0.75  0  
1  -0.875  0.75  0  
1  -0.875  1  0  
0.75  -0.875  1  0  
1  -0.75  0.75  0  
1  -0.75  1  0  
0.75  -0.875  1  0  
1  -0.875  1  0  
0.75  -1  0.75  0  
1  -0.875  0.75  0  
0.75  -0.875  0.75  0.19969108366764804  
0.75  -0.875  1  0  
0.75  -1  0.75  0  
1  -0.875  0.75  0  
0.75  -0.875  1  0  
1  -0.875  1  0  
0.75  -1  0.75  0  
1  -0.875  1  0  
0.75  -0.875  1  0  
0.75  -1  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.75  -0.75  0.75  0.37644782994743664  
0.75  -0.625  0.75  0.50546886029281857  
0.75  -0.625  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.75  -0.75  0.75  0.37644782994743664  
0.75  -0.625  1  0  
0.75  -0.75  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.75  -0.75  1  0  
0.75  -0.625  1  0  
0.5  -0.75  1  0  
1  -0.75  0.75  0  
1  -0.625  0.75  0  
0.75  -0.75  0.75  0.37644782994743664  
1  -0.625  1  0  
1  -0.75  0.75  0  
0.75  -0.75  0.75  0.37644782994743664  
0.75  -0.75  1  0  
1  -0.625  1  0  
1  -0.75  0.75  0  
1  -0.75  1  0  
1  -0.625  1  0  
0.75  -0.75  1  0  
1  -0.5  0.75  0  
0.75  -0.625  0.75  0.50546886029281857  
1  -0.625  0.75  0  
0.75  -0.625  1  0  
1  -0.5  0.75  0  
1  -0.625  0.75  0  
1  -0.625  1  0  
0.75  -0.625  1  0  
1  -0.5  0.75  0  
1  -0.5  1  0  
0.75  -0.625  1  0  
1  -0.625  1  0  
0.75  -0.75  0.75  0.37644782994743664  
1  -0.625  0.75  0  
0.75  -0.625  0.75  0.50546886029281857  
0.75  -0.625  1  0  
0.75  -0.75  0.75  0.37644782994743664  
1  -0.625  0.75  0  
0.75  -0.625  1  0  
1  -0.625  1  0  
0.75  -0.75  0.75  0.37644782994743664  
1  -0.625  1  0  
0.75  -0.625  1  0  
0.75  -0.75  1  0  
0.5  -1  0.75  0  
0.75  -0.875  0.75  0.19969108366764804  
0.5  -0.875  0.75  0.6190147519913678  
0.75  -0.875  1  0  
0.5  -1  0.75  0  
0.5  -0.875  0.75  0.6190147519913678  
0.5  -0.875  1  0  
0.75  -0.875  1  0  
0.5  -1  0.75  0  
0.5  -1  1  0  
0.75  -0.875  1  0  
0.5  -0.875  1  0  
1  -0.75  0.75  0  
0.75  -0.75  0.75  0.37644782994743664  
0.75  -0.875  0.75  0.19969108366764804  
0.75  -0.75  1  0  
1  -0.75  0.75  0  
0.75  -0.875  0.75  0.19969108366764804  
0.75  -0.875  1  0  
0.75  -0.75  1  0  
1  -0.75  0.75  0  
1  -0.75  1  0  
0.75  -0.75  1  0  
0.75  -0.875  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.5  -0.875  0.75  0.6190147519913678  
0.75  -0.75  0.75  0.37644782994743664  
0.75  -0.75  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.5  -0.875  0.75  0.6190147519913678  
0.75  -0.75  1  0  
0.5  -0.875  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.5  -0.875  1  0  
0.75  -0.75  1  0  
0.5  -0.75  1  0  
0.5  -0.875  0.75  0.6190147519913678  
0.75  -0.875  0.75  0.19969108366764804  
0.75  -0.75  0.75  0.37644782994743664  
0.75  -0.75  1  0  
0.5  -0.875  0.75  0.6190147519913678  
0.75  -0.875  0.75  0.19969108366764804  
0.75  -0.75  1  0  
0.75  -0.875  1  0  
0.5  -0.875  0.75  0.6190147519913678  
0.75  -0.875  1  0  
0.75  -0.75  1  0  
0.5  -0.875  1  0  
0  -0.5  0.75  12.555459201388457  
0.25  -0.5  0.75  5.2411737629117949  
0.25  -0.375  0.75  5.2263418725171551  
0.25  -0.375  1  0  
0  -0.5  0.75  12.555459201388457  
0.25  -0.5  0.75  5.2411737629117949  
0.25  -0.375  1  0  
0.25  -0.5  1  0  
0  -0.5  0.75  12.555459201388457  
0.25  -0.5  1  0  
0.25  -0.375  1  0  
0  -0.5  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.5  -0.375  0.75  1.7809846386739092  
0.25  -0.5  0.75  5.2411737629117949  
0.5  -0.375  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.25  -0.5  0.75  5.2411737629117949  
0.25  -0.5  1  0  
0.5  -0.375  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.5  -0.5  1  0  
0.5  -0.375  1  0  
0.25  -0.5  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.25  -0.375  0.75  5.2263418725171551  
0.5  -0.375  0.75  1.7809846386739092  
0.25  -0.375  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.5  -0.375  0.75  1.7809846386739092  
0.5  -0.375  1  0  
0.25  -0.375  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.5  -0.25  1  0  
0.25  -0.375  1  0  
0.5  -0.375  1  0  
0.25  -0.5  0.75  5.2411737629117949  
0.5  -0.375  0.75  1.7809846386739092  
0.25  -0.375  0.75  5.2263418725171551  
0.25  -0.375  1  0  
0.25  -0.5  0.75  5.2411737629117949  
0.5  -0.375  0.75  1.7809846386739092  
0.25  -0.375  1  0  
0.5  -0.375  1  0  
0.25  -0.5  0.75  5.2411737629117949  
0.5  -0.375  1  0  
0.25  -0.375  1  0  
0.25  -0.5  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.75  -0.5  0.75  0.56123704493043503  
0.75  -0.375  0.75  0.5310388329837753  
0.75  -0.375  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.75  -0.5  0.75  0.56123704493043503  
0.75  -0.375  1  0  
0.75  -0.5  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.75  -0.5  1  0  
0.75  -0.375  1  0  
0.5  -0.5  1  0  
1  -0.5  0.75  0  
1  -0.375  0.75  0  
0.75  -0.5  0.75  0.56123704493043503  
1  -0.375  1  0  
1  -0.5  0.75  0  
0.75  -0.5  0.75  0.56123704493043503  
0.75  -0.5  1  0  
1  -0.375  1  0  
1  -0.5  0.75  0  
1  -0.5  1  0  
1  -0.375  1  0  
0.75  -0.5  1  0  
1  -0.25  0.75  0  
0.75  -0.375  0.75  0.5310388329837753  
1  -0.375  0.75  0  
0.75  -0.375  1  0  
1  -0.25  0.75  0  
1  -0.375  0.75  0  
1  -0.375  1  0  
0.75  -0.375  1  0  
1  -0.25  0.75  0  
1  -0.25  1  0  
0.75  -0.375  1  0  
1  -0.375  1  0  
0.75  -0.5  0.75  0.56123704493043503  
1  -0.375  0.75  0  
0.75  -0.375  0.75  0.5310388329837753  
0.75  -0.375  1  0  
0.75  -0.5  0.75  0.56123704493043503  
1  -0.375  0.75  0  
0.75  -0.375  1  0  
1  -0.375  1  0  
0.75  -0.5  0.75  0.56123704493043503  
1  -0.375  1  0  
0.75  -0.375  1  0  
0.75  -0.5  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.75  -0.25  0.75  0.41301951156560196  
0.75  -0.125  0.75  0.22658873333659071  
0.75  -0.125  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.75  -0.25  0.75  0.41301951156560196  
0.75  -0.125  1  0  
0.75  -0.25  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.75  -0.25  1  0  
0.75  -0.125  1  0  
0.5  -0.25  1  0  
1  -0.25  0.75  0  
1  -0.125  0.75  0  
0.75  -0.25  0.75  0.41301951156560196  
1  -0.125  1  0  
1  -0.25  0.75  0  
0.75  -0.25  0.75  0.41301951156560196  
0.75  -0.25  1  0  
1  -0.125  1  0  
1  -0.25  0.75  0  
1  -0.25  1  0  
1  -0.125  1  0  
0.75  -0.25  1  0  
1  0  0.75  0  
0.75  -0.125  0.75  0.22658873333659071  
1  -0.125  0.75  0  
0.75  -0.125  1  0  
1  0  0.75  0  
1  -0.125  0.75  0  
1  -0.125  1  0  
0.75  -0.125  1  0  
1  0  0.75  0  
1  0  1  0  
0.75  -0.125  1  0  
1  -0.125  1  0  
0.75  -0.25  0.75  0.41301951156560196  
1  -0.125  0.75  0  
0.75  -0.125  0.75  0.22658873333659071  
0.75  -0.125  1  0  
0.75  -0.25  0.75  0.41301951156560196  
1  -0.125  0.75  0  
0.75  -0.125  1  0  
1  -0.125  1  0  
0.75  -0.25  0.75  0.41301951156560196  
1  -0.125  1  0  
0.75  -0.125  1  0  
0.75  -0.25  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.75  -0.375  0.75  0.5310388329837753  
0.5  -0.375  0.75  1.7809846386739092  
0.75  -0.375  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.5  -0.375  0.75  1.7809846386739092  
0.5  -0.375  1  0  
0.75  -0.375  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.5  -0.5  1  0  
0.75  -0.375  1  0  
0.5  -0.375  1  0  
1  -0.25  0.75  0  
0.75  -0.25  0.75  0.41301951156560196  
0.75  -0.375  0.75  0.5310388329837753  
0.75  -0.25  1  0  
1  -0.25  0.75  0  
0.75  -0.375  0.75  0.5310388329837753  
0.75  -0.375  1  0  
0.75  -0.25  1  0  
1  -0.25  0.75  0  
1  -0.25  1  0  
0.75  -0.25  1  0  
0.75  -0.375  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.5  -0.375  0.75  1.7809846386739092  
0.75  -0.25  0.75  0.41301951156560196  
0.75  -0.25  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.5  -0.375  0.75  1.7809846386739092  
0.75  -0.25  1  0  
0.5  -0.375  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.5  -0.375  1  0  
0.75  -0.25  1  0  
0.5  -0.25  1  0  
0.5  -0.375  0.75  1.7809846386739092  
0.75  -0.375  0.75  0.5310388329837753  
0.75  -0.25  0.75  0.41301951156560196  
0.75  -0.25  1  0  
0.5  -0.375  0.75  1.7809846386739092  
0.75  -0.375  0.75  0.5310388329837753  
0.75  -0.25  1  0  
0.75  -0.375  1  0  
0.5  -0.375  0.75  1.7809846386739092  
0.75  -0.375  1  0  
0.75  -0.25  1  0  
0.5  -0.375  1  0  
0  -1  0.75  0  
0.25  -0.875  0.75  1.5725617072979414  
0  -0.875  0.75  3.2299613548805897  
0.25  -0.875  1  0  
0  -1  0.75  0  
0  -0.875  0.75  3.2299613548805897  
0  -0.875  1  0  
0.25  -0.875  1  0  
0  -1  0.75  0  
0  -1  1  0  
0.25  -0.875  1  0  
0  -0.875  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.25  -0.75  0.75  3.1101037966280041  
0.25  -0.875  0.75  1.5725617072979414  
0.25  -0.75  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.25  -0.875  0.75  1.5725617072979414  
0.25  -0.875  1  0  
0.25  -0.75  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.5  -0.75  1  0  
0.25  -0.75  1  0  
0.25  -0.875  1  0  
0  -0.75  0.75  6.6731613224951136  
0  -0.875  0.75  3.2299613548805897  
0.25  -0.75  0.75  3.1101037966280041  
0.25  -0.75  1  0  
0  -0.75  0.75  6.6731613224951136  
0  -0.875  0.75  3.2299613548805897  
0.25  -0.75  1  0  
0  -0.875  1  0  
0  -0.75  0.75  6.6731613224951136  
0  -0.875  1  0  
0.25  -0.75  1  0  
0  -0.75  1  0  
0  -0.875  0.75  3.2299613548805897  
0.25  -0.875  0.75  1.5725617072979414  
0.25  -0.75  0.75  3.1101037966280041  
0.25  -0.75  1  0  
0  -0.875  0.75  3.2299613548805897  
0.25  -0.875  0.75  1.5725617072979414  
0.25  -0.75  1  0  
0.25  -0.875  1  0  
0  -0.875  0.75  3.2299613548805897  
0.25  -0.875  1  0  
0.25  -0.75  1  0  
0  -0.875  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.75  -0.625  0.75  0.50546886029281857  
0.5  -0.625  0.75  1.6285495586222221  
0.5  -0.625  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.75  -0.625  0.75  0.50546886029281857  
0.5  -0.625  1  0  
0.75  -0.625  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.75  -0.625  1  0  
0.5  -0.625  1  0  
0.5  -0.75  1  0  
1  -0.5  0.75  0  
0.75  -0.5  0.75  0.56123704493043503  
0.75  -0.625  0.75  0.50546886029281857  
0.75  -0.5  1  0  
1  -0.5  0.75  0  
0.75  -0.625  0.75  0.50546886029281857  
0.75  -0.625  1  0  
0.75  -0.5  1  0  
1  -0.5  0.75  0  
1  -0.5  1  0  
0.75  -0.5  1  0  
0.75  -0.625  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.5  -0.625  0.75  1.6285495586222221  
0.75  -0.5  0.75  0.56123704493043503  
0.5  -0.625  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.75  -0.5  0.75  0.56123704493043503  
0.75  -0.5  1  0  
0.5  -0.625  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.5  -0.5  1  0  
0.5  -0.625  1  0  
0.75  -0.5  1  0  
0.75  -0.625  0.75  0.50546886029281857  
0.75  -0.5  0.75  0.56123704493043503  
0.5  -0.625  0.75  1.6285495586222221  
0.5  -0.625  1  0  
0.75  -0.625  0.75  0.50546886029281857  
0.75  -0.5  0.75  0.56123704493043503  
0.5  -0.625  1  0  
0.75  -0.5  1  0  
0.75  -0.625  0.75  0.50546886029281857  
0.75  -0.5  1  0  
0.5  -0.625  1  0  
0.75  -0.625  1  0  
0  -0.75  0.75  6.6731613224951136  
0.25  -0.625  0.75  4.430851029365245  
0  -0.625  0.75  10.032168870303616  
0.25  -0.625  1  0  
0  -0.75  0.75  6.6731613224951136  
0  -0.625  0.75  10.032168870303616  
0  -0.625  1  0  
0.25  -0.625  1  0  
0  -0.75  0.75  6.6731613224951136  
0  -0.75  1  0  
0.25  -0.625  1  0  
0  -0.625  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.25  -0.5  0.75  5.2411737629117949  
0.25  -0.625  0.75  4.430851029365245  
0.25  -0.625  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.25  -0.5  0.75  5.2411737629117949  
0.25  -0.625  1  0  
0.25  -0.5  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.25  -0.5  1  0  
0.25  -0.625  1  0  
0.5  -0.5  1  0  
0  -0.5  0.75  12.555459201388457  
0  -0.625  0.75  10.032168870303616  
0.25  -0.5  0.75  5.2411737629117949  
0.25  -0.5  1  0  
0  -0.5  0.75  12.555459201388457  
0  -0.625  0.75  10.032168870303616  
0.25  -0.5  1  0  
0  -0.625  1  0  
0  -0.5  0.75  12.555459201388457  
0  -0.625  1  0  
0.25  -0.5  1  0  
0  -0.5  1  0  
0  -0.625  0.75  10.032168870303616  
0.25  -0.625  0.75  4.430851029365245  
0.25  -0.5  0.75  5.2411737629117949  
0.25  -0.625  1  0  
0  -0.625  0.75  10.032168870303616  
0.25  -0.5  0.75  5.2411737629117949  
0.25  -0.5  1  0  
0.25  -0.625  1  0  
0  -0.625  0.75  10.032168870303616  
0  -0.625  1  0  
0.25  -0.625  1  0  
0.25  -0.5  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.5  -0.625  0.75  1.6285495586222221  
0.25  -0.75  0.75  3.1101037966280041  
0.5  -0.625  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.25  -0.75  0.75  3.1101037966280041  
0.25  -0.75  1  0  
0.5  -0.625  1  0  
0.5  -0.75  0.75  1.1858808925364968  
0.5  -0.75  1  0  
0.5  -0.625  1  0  
0.25  -0.75  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.25  -0.625  0.75  4.430851029365245  
0.5  -0.625  0.75  1.6285495586222221  
0.25  -0.625  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.5  -0.625  0.75  1.6285495586222221  
0.5  -0.625  1  0  
0.25  -0.625  1  0  
0.5  -0.5  0.75  1.8452491358178229  
0.5  -0.5  1  0  
0.25  -0.625  1  0  
0.5  -0.625  1  0  
0  -0.75  0.75  6.6731613224951136  
0.25  -0.75  0.75  3.1101037966280041  
0.25  -0.625  0.75  4.430851029365245  
0.25  -0.625  1  0  
0  -0.75  0.75  6.6731613224951136  
0.25  -0.75  0.75  3.1101037966280041  
0.25  -0.625  1  0  
0.25  -0.75  1  0  
0  -0.75  0.75  6.6731613224951136  
0.25  -0.75  1  0  
0.25  -0.625  1  0  
0  -0.75  1  0  
0.25  -0.75  0.75  3.1101037966280041  
0.5  -0.625  0.75  1.6285495586222221  
0.25  -0.625  0.75  4.430851029365245  
0.25  -0.625  1  0  
0.25  -0.75  0.75  3.1101037966280041  
0.5  -0.625  0.75  1.6285495586222221  
0.25  -0.625  1  0  
0.5  -0.625  1  0  
0.25  -0.75  0.75  3.1101037966280041  
0.5  -0.625  1  0  
0.25  -0.625  1  0  
0.25  -0.75  1  0  
-1  -1  0.75  0  
-0.75  -0.875  0.75  2.2496393169378388  
-0.875  -0.875  0.75  1.1032982225027628  
-0.875  -0.875  1  0  
-1  -1  0.75  0  
-0.75  -0.875  0.75  2.2496393169378388  
-0.875  -0.875  1  0  
-0.75  -0.875  1  0  
-1  -1  0.75  0  
-0.75  -0.875  1  0  
-0.875  -0.875  1  0  
-1  -1  1  0  
-0.5  -0.75  0.75  9.2343877125630147  
-0.625  -0.75  0.75  7.1115390168276358  
-0.75  -0.875  0.75  2.2496393169378388  
-0.625  -0.75  1  0  
-0.5  -0.75  0.75  9.2343877125630147  
-0.75  -0.875  0.75  2.2496393169378388  
-0.75  -0.875  1  0  
-0.625  -0.75  1  0  
-0.5  -0.75  0.75  9.2343877125630147  
-0.5  -0.75  1  0  
-0.625  -0.75  1  0  
-0.75  -0.875  1  0  
-0.75  -0.75  0.75  4.6368506082382437  
-0.875  -0.875  0.75  1.1032982225027628  
-0.625  -0.75  0.75  7.1115390168276358  
-0.875  -0.875  1  0  
-0.75  -0.75  0.75  4.6368506082382437  
-0.625  -0.75  0.75  7.1115390168276358  
-0.625  -0.75  1  0  
-0.875  -0.875  1  0  
-0.75  -0.75  0.75  4.6368506082382437  
-0.75  -0.75  1  0  
-0.875  -0.875  1  0  
-0.625  -0.75  1  0  
-0.75  -0.875  0.75  2.2496393169378388  
-0.625  -0.75  0.75  7.1115390168276358  
-0.875  -0.875  0.75  1.1032982225027628  
-0.875  -0.875  1  0  
-0.75  -0.875  0.75  2.2496393169378388  
-0.625  -0.75  0.75  7.1115390168276358  
-0.875  -0.875  1  0  
-0.625  -0.75  1  0  
-0.75  -0.875  0.75  2.2496393169378388  
-0.625  -0.75  1  0  
-0.875  -0.875  1  0  
-0.75  -0.875  1  0  
-0.5  -0.75  0.75  9.2343877125630147  
-0.25  -0.625  0.75  15.862576776699939  
-0.375  -0.625  0.75  16.408290022958681  
-0.375  -0.625  1  0  
-0.5  -0.75  0.75  9.2343877125630147  
-0.25  -0.625  0.75  15.862576776699939  
-0.375  -0.625  1  0  
-0.25  -0.625  1  0  
-0.5  -0.75  0.75  9.2343877125630147  
-0.25  -0.625  1  0  
-0.375  -0.625  1  0  
-0.5  -0.75  1  0  
0  -0.5  0.75  12.555459201388457  
-0.125  -0.5  0.75  17.237303048160229  
-0.25  -0.625  0.75  15.862576776699939  
-0.125  -0.5  1  0  
0  -0.5  0.75  12.555459201388457  
-0.25  -0.625  0.75  15.862576776699939  
-0.25  -0.625  1  0  
-0.125  -0.5  1  0  
0  -0.5  0.75  12.555459201388457  
0  -0.5  1  0  
-0.125  -0.5  1  0  
-0.25  -0.625  1  0  
-0.25  -0.5  0.75  20.943640128587294  
-0.375  -0.625  0.75  16.408290022958681  
-0.125  -0.5  0.75  17.237303048160229  
-0.375  -0.625  1  0  
-0.25  -0.5  0.75  20.943640128587294  
-0.125  -0.5  0.75  17.237303048160229  
-0.125  -0.5  1  0  
-0.375  -0.625  1  0  
-0.25  -0.5  0.75  20.943640128587294  
-0.25  -0.5  1  0  
-0.375  -0.625  1  0  
-0.125  -0.5  1  0  
-0.25  -0.625  0.75  15.862576776699939  
-0.125  -0.5  0.75  17.237303048160229  
-0.375  -0.625  0.75  16.408290022958681  
-0.375  -0.625  1  0  
-0.25  -0.625  0.75  15.862576776699939  
-0.125  -0.5  0.75  17.237303048160229  
-0.375  -0.625  1  0  
-0.125  -0.5  1  0  
-0.25  -0.625  0.75  15.862576776699939  
-0.125  -0.5  1  0  
-0.375  -0.625  1  0  
-0.25  -0.625  1  0  
-0.75  -0.75  0.75  4.6368506082382437  
-0.5  -0.625  0.75  14.607823149571519  
-0.625  -0.625  0.75  11.159512275791402  
-0.625  -0.625  1  0  
-0.75  -0.75  0.75  4.6368506082382437  
-0.5  -0.625  0.75  14.607823149571519  
-0.625  -0.625  1  0  
-0.5  -0.625  1  0  
-0.75  -0.75  0.75  4.6368506082382437  
-0.5  -0.625  1  0  
-0.625  -0.625  1  0  
-0.75  -0.75  1  0  
-0.25  -0.5  0.75  20.943640128587294  
-0.375  -0.5  0.75  21.843670689253667  
-0.5  -0.625  0.75  14.607823149571519  
-0.375  -0.5  1  0  
-0.25  -0.5  0.75  20.943640128587294  
-0.5  -0.625  0.75  14.607823149571519  
-0.5  -0.625  1  0  
-0.375  -0.5  1  0  
-0.25  -0.5  0.75  20.943640128587294  
-0.25  -0.5  1  0  
-0.375  -0.5  1  0  
-0.5  -0.625  1  0  
-0.5  -0.5  0.75  19.405824453152285  
-0.625  -0.625  0.75  11.159512275791402  
-0.375  -0.5  0.75  21.843670689253667  
-0.625  -0.625  1  0  
-0.5  -0.5  0.75  19.405824453152285  
-0.375  -0.5  0.75  21.843670689253667  
-0.375  -0.5  1  0  
-0.625  -0.625  1  0  
-0.5  -0.5  0.75  19.405824453152285  
-0.5  -0.5  1  0  
-0.625  -0.625  1  0  
-0.375  -0.5  1  0  
-0.5  -0.625  0.75  14.607823149571519  
-0.375  -0.5  0.75  21.843670689253667  
-0.625  -0.625  0.75  11.159512275791402  
-0.625  -0.625  1  0  
-0.5  -0.625  0.75  14.607823149571519  
-0.375  -0.5  0.75  21.843670689253667  
-0.625  -0.625  1  0  
-0.375  -0.5  1  0  
-0.5  -0.625  0.75  14.607823149571519  
-0.375  -0.5  1  0  
-0.625  -0.625  1  0  
-0.5  -0.625  1  0  
-0.5  -0.75  0.75  9.2343877125630147  
-0.375  -0.625  0.75  16.408290022958681  
-0.625  -0.75  0.75  7.1115390168276358  
-0.375  -0.625  1  0  
-0.5  -0.75  0.75  9.2343877125630147  
-0.625  -0.75  0.75  7.1115390168276358  
-0.625  -0.75  1  0  
-0.375  -0.625  1  0  
-0.5  -0.75  0.75  9.2343877125630147  
-0.5  -0.75  1  0  
-0.375  -0.625  1  0  
-0.625  -0.75  1  0  
-0.25  -0.5  0.75  20.943640128587294  
-0.5  -0.625  0.75  14.607823149571519  
-0.375  -0.625  0.75  16.408290022958681  
-0.5  -0.625  1  0  
-0.25  -0.5  0.75  20.943640128587294  
-0.375  -0.625  0.75  16.408290022958681  
-0.375  -0.625  1  0  
-0.5  -0.625  1  0  
-0.25  -0.5  0.75  20.943640128587294  
-0.25  -0.5  1  0  
-0.5  -0.625  1  0  
-0.375  -0.625  1  0  
-0.75  -0.75  0.75  4.6368506082382437  
-0.625  -0.75  0.75  7.1115390168276358  
-0.5  -0.625  0.75  14.607823149571519  
-0.5  -0.625  1  0  
-0.75  -0.75  0.75  4.6368506082382437  
-0.625  -0.75  0.75  7.1115390168276358  
-0.5  -0.625  1  0  
-0.625  -0.75  1  0  
-0.75  -0.75  0.75  4.6368506082382437  
-0.625  -0.75  1  0  
-0.5  -0.625  1  0  
-0.75  -0.75  1  0  
-0.625  -0.75  0.75  7.1115390168276358  
-0.375  -0.625  0.75  16.408290022958681  
-0.5  -0.625  0.75  14.607823149571519  
-0.5  -0.625  1  0  
-0.625  -0.75  0.75  7.1115390168276358  
-0.375  -0.625  0.75  16.408290022958681  
-0.5  -0.625  1  0  
-0.375  -0.625  1  0  
-0.625  -0.75  0.75  7.1115390168276358  
-0.375  -0.625  1  0  
-0.5  -0.625  1  0  
-0.625  -0.75  1  0  
0  -0.5  0.75  12.555459201388457  
0.25  -0.375  0.75  5.2263418725171551  
0.125  -0.375  0.75  8.5460543023646576  
0.125  -0.375  1  0  
0  -0.5  0.75  12.555459201388457  
0.25  -0.375  0.75  5.2263418725171551  
0.125  -0.375  1  0  
0.25  -0.375  1  0  
0  -0.5  0.75  12.555459201388457  
0.25  -0.375  1  0  
0.125  -0.375  1  0  
0  -0.5  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.375  -0.25  0.75  2.4440041601377414  
0.25  -0.375  0.75  5.2263418725171551  
0.375  -0.25  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.25  -0.375  0.75  5.2263418725171551  
0.25  -0.375  1  0  
0.375  -0.25  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.5  -0.25  1  0  
0.375  -0.25  1  0  
0.25  -0.375  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.125  -0.375  0.75  8.5460543023646576  
0.375  -0.25  0.75  2.4440041601377414  
0.125  -0.375  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.375  -0.25  0.75  2.4440041601377414  
0.375  -0.25  1  0  
0.125  -0.375  1  0  
0.25  -0.25  0.75  4.2086454323775238  
0.25  -0.25  1  0  
0.125  -0.375  1  0  
0.375  -0.25  1  0  
0.25  -0.375  0.75  5.2263418725171551  
0.375  -0.25  0.75  2.4440041601377414  
0.125  -0.375  0.75  8.5460543023646576  
0.125  -0.375  1  0  
0.25  -0.375  0.75  5.2263418725171551  
0.375  -0.25  0.75  2.4440041601377414  
0.125  -0.375  1  0  
0.375  -0.25  1  0  
0.25  -0.375  0.75  5.2263418725171551  
0.375  -0.25  1  0  
0.125  -0.375  1  0  
0.25  -0.375  1  0  
0.5  -0.25  0.75  1.3955550269862191  
0.75  -0.125  0.75  0.22658873333659071  
0.625  -0.125  0.75  0.4278477245282804  
