-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-0.8125  0.5625  0.625  2.8929880223200582e-05  -0.00016686185515994026  -3.2285152007525396e-05  
-0.8125  0.4375  0.75  -1.9514953837814373e-05  -0.00012922914762848823  -6.0491975284729002e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  0.75  1  0  0  0  
-0.75  0.25  1  0  0  0  
-1  0.5  0.5  0  0  0  
-0.8125  0.4375  0.75  -1.9514953837814373e-05  -0.00012922914762848823  -6.0491975284729002e-05  
-0.75  0.75  1  0  0  0  
-0.75  0.25  1  0  0  0  
-1  0.5  0.5  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.8125  0.4375  0.75  -1.9514953837814373e-05  -0.00012922914762848823  -6.0491975284729002e-05  
-0.75  0.25  1  0  0  0  
-1  0.5  0.5  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  0.75  1  0  0  0  
-0.8125  0.4375  0.75  -1.9514953837814373e-05  -0.00012922914762848823  -6.0491975284729002e-05  
-0.875  0.5  0.875  -1.5582031274548266e-05  -7.756751330718747e-05  -6.7343601073516962e-06  
-0.75  0.25  1  0  0  0  
-0.75  0.75  1  0  0  0  
-1  0.5  1  0  0  0  
-1  0.5  0.5  0  0  0  
-0.875  0.5  0.875  -1.5582031274548266e-05  -7.756751330718747e-05  -6.7343601073516962e-06  
-0.75  0.75  1  0  0  0  
-1  0.5  1  0  0  0  
-1  0.5  0.5  0  0  0  
-0.75  0.25  1  0  0  0  
-0.875  0.5  0.875  -1.5582031274548266e-05  -7.756751330718747e-05  -6.7343601073516962e-06  
-1  0.5  1  0  0  0  
-1  0.5  0.5  0  0  0  
-0.75  0.25  1  0  0  0  
-0.75  0.75  1  0  0  0  
-0.875  0.5  0.875  -1.5582031274548266e-05  -7.756751330718747e-05  -6.7343601073516962e-06  
-0.875  -0.25  0.625  5.1786708785741425e-05  4.838941340388762e-05  -3.6766479289275985e-05  
-1  -0.5  0.5  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  -0.25  1  0  0  0  
-1  0  0.5  0  0  0  
-0.875  -0.25  0.625  5.1786708785741425e-05  4.838941340388762e-05  -3.6766479289275985e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  -0.25  1  0  0  0  
-1  0  0.5  0  0  0  
-1  -0.5  0.5  0  0  0  
-0.875  -0.25  0.625  5.1786708785741425e-05  4.838941340388762e-05  -3.6766479289275985e-05  
-0.75  -0.25  1  0  0  0  
-1  0  0.5  0  0  0  
-1  -0.5  0.5  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.875  -0.25  0.625  5.1786708785741425e-05  4.838941340388762e-05  -3.6766479289275985e-05  
-0.9375  -0.3125  0.75  -6.2833353117785617e-06  4.3969792868631175e-05  -4.5240564956740611e-05  
-1  -0.5  0.5  0  0  0  
-0.75  -0.25  1  0  0  0  
-1  -0.5  1  0  0  0  
-1  0  0.5  0  0  0  
-0.9375  -0.3125  0.75  -6.2833353117785617e-06  4.3969792868631175e-05  -4.5240564956740611e-05  
-0.75  -0.25  1  0  0  0  
-1  -0.5  1  0  0  0  
-1  0  0.5  0  0  0  
-1  -0.5  0.5  0  0  0  
-0.9375  -0.3125  0.75  -6.2833353117785617e-06  4.3969792868631175e-05  -4.5240564956740611e-05  
-1  -0.5  1  0  0  0  
-1  0  0.5  0  0  0  
-1  -0.5  0.5  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.9375  -0.3125  0.75  -6.2833353117785617e-06  4.3969792868631175e-05  -4.5240564956740611e-05  
-0.9375  -0.1875  0.875  1.7352796437665702e-07  3.2887847174991287e-06  -6.3754658212251632e-06  
-1  -0.5  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-1  0  1  0  0  0  
-1  0  0.5  0  0  0  
-0.9375  -0.1875  0.875  1.7352796437665702e-07  3.2887847174991287e-06  -6.3754658212251632e-06  
-0.75  -0.25  1  0  0  0  
-1  0  1  0  0  0  
-1  0  0.5  0  0  0  
-1  -0.5  1  0  0  0  
-0.9375  -0.1875  0.875  1.7352796437665702e-07  3.2887847174991287e-06  -6.3754658212251632e-06  
-1  0  1  0  0  0  
-1  0  0.5  0  0  0  
-1  -0.5  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.9375  -0.1875  0.875  1.7352796437665702e-07  3.2887847174991287e-06  -6.3754658212251632e-06  
-0.9375  -0.6875  0.625  2.934327045360037e-06  9.5777681236892351e-05  -1.7882524450995431e-05  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-1  -0.5  0.5  0  0  0  
-1  -0.5  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.9375  -0.6875  0.625  2.934327045360037e-06  9.5777681236892351e-05  -1.7882524450995431e-05  
-1  -0.5  0.5  0  0  0  
-1  -0.5  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.9375  -0.6875  0.625  2.934327045360037e-06  9.5777681236892351e-05  -1.7882524450995431e-05  
-1  -0.5  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-1  -0.5  0.5  0  0  0  
-0.9375  -0.6875  0.625  2.934327045360037e-06  9.5777681236892351e-05  -1.7882524450995431e-05  
-0.875  -0.75  0.75  -3.1228720405727226e-05  0.00010727318296068464  -6.9231454357484025e-05  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-1  -0.5  1  0  0  0  
-0.75  -0.75  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.875  -0.75  0.75  -3.1228720405727226e-05  0.00010727318296068464  -6.9231454357484025e-05  
-1  -0.5  1  0  0  0  
-0.75  -0.75  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.875  -0.75  0.75  -3.1228720405727226e-05  0.00010727318296068464  -6.9231454357484025e-05  
-0.75  -0.75  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-1  -0.5  1  0  0  0  
-0.875  -0.75  0.75  -3.1228720405727226e-05  0.00010727318296068464  -6.9231454357484025e-05  
-0.9375  -0.8125  0.875  -8.339303353363138e-06  4.3715946027865641e-05  -3.9860666255802915e-06  
-0.75  -0.75  1  0  0  0  
-1  -0.5  1  0  0  0  
-1  -1  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.9375  -0.8125  0.875  -8.339303353363138e-06  4.3715946027865641e-05  -3.9860666255802915e-06  
-1  -0.5  1  0  0  0  
-1  -1  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.75  -0.75  1  0  0  0  
-0.9375  -0.8125  0.875  -8.339303353363138e-06  4.3715946027865641e-05  -3.9860666255802915e-06  
-1  -1  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.75  -0.75  1  0  0  0  
-1  -0.5  1  0  0  0  
-0.9375  -0.8125  0.875  -8.339303353363138e-06  4.3715946027865641e-05  -3.9860666255802915e-06  
-0.6875  -0.4375  0.625  0.00019123906661172691  0.00011929870425579136  -4.3789692273788896e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.75  -0.25  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.6875  -0.4375  0.625  0.00019123906661172691  0.00011929870425579136  -4.3789692273788896e-05  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.75  -0.25  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.6875  -0.4375  0.625  0.00019123906661172691  0.00011929870425579136  -4.3789692273788896e-05  
-0.75  -0.25  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.6875  -0.4375  0.625  0.00019123906661172691  0.00011929870425579136  -4.3789692273788896e-05  
-0.6875  -0.5625  0.75  1.1511185296000603e-05  0.00013204066567938262  -5.7993969671960361e-05  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.75  -0.75  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.6875  -0.5625  0.75  1.1511185296000603e-05  0.00013204066567938262  -5.7993969671960361e-05  
-0.75  -0.75  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.6875  -0.5625  0.75  1.1511185296000603e-05  0.00013204066567938262  -5.7993969671960361e-05  
-0.75  -0.25  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.75  -0.75  1  0  0  0  
-0.6875  -0.5625  0.75  1.1511185296000603e-05  0.00013204066567938262  -5.7993969671960361e-05  
-0.625  -0.5  0.875  -8.9181678230833541e-05  6.1319468260848716e-05  -1.2410252296204805e-05  
-0.5  -0.5  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.75  -0.75  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.625  -0.5  0.875  -8.9181678230833541e-05  6.1319468260848716e-05  -1.2410252296204805e-05  
-0.75  -0.25  1  0  0  0  
-0.75  -0.75  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.5  -0.5  1  0  0  0  
-0.625  -0.5  0.875  -8.9181678230833541e-05  6.1319468260848716e-05  -1.2410252296204805e-05  
-0.75  -0.75  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.5  -0.5  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.625  -0.5  0.875  -8.9181678230833541e-05  6.1319468260848716e-05  -1.2410252296204805e-05  
-0.8125  -0.4375  0.625  9.894887048393644e-05  0.00013973835000431444  -3.8545730525215011e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  -0.5  0.5  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.8125  -0.4375  0.625  9.894887048393644e-05  0.00013973835000431444  -3.8545730525215011e-05  
-1  -0.5  0.5  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.8125  -0.4375  0.625  9.894887048393644e-05  0.00013973835000431444  -3.8545730525215011e-05  
-0.75  -0.25  1  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  -0.5  0.5  0  0  0  
-0.8125  -0.4375  0.625  9.894887048393644e-05  0.00013973835000431444  -3.8545730525215011e-05  
-0.875  -0.5  0.75  1.0710271687853844e-05  0.0001073996855221611  -6.9735042712925437e-05  
-1  -0.5  0.5  0  0  0  
-1  -0.5  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.875  -0.5  0.75  1.0710271687853844e-05  0.0001073996855221611  -6.9735042712925437e-05  
-1  -0.5  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-1  -0.5  0.5  0  0  0  
-0.875  -0.5  0.75  1.0710271687853844e-05  0.0001073996855221611  -6.9735042712925437e-05  
-0.75  -0.25  1  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-1  -0.5  0.5  0  0  0  
-1  -0.5  1  0  0  0  
-0.875  -0.5  0.75  1.0710271687853844e-05  0.0001073996855221611  -6.9735042712925437e-05  
-0.8125  -0.5625  0.875  -5.3162243541344613e-05  0.00011338970991704478  -1.5365706232646544e-05  
-0.75  -0.75  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-1  -0.5  1  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.8125  -0.5625  0.875  -5.3162243541344613e-05  0.00011338970991704478  -1.5365706232646544e-05  
-0.75  -0.25  1  0  0  0  
-1  -0.5  1  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.75  -0.75  1  0  0  0  
-0.8125  -0.5625  0.875  -5.3162243541344613e-05  0.00011338970991704478  -1.5365706232646544e-05  
-1  -0.5  1  0  0  0  
-0.75  -0.75  0.5  -3.983657006840332e-05  0.00014970327130319966  1.4342676781888187e-05  
-0.75  -0.75  1  0  0  0  
-0.75  -0.25  1  0  0  0  
-0.8125  -0.5625  0.875  -5.3162243541344613e-05  0.00011338970991704478  -1.5365706232646544e-05  
-0.375  0.25  0.625  0.00015843126768952344  6.1665379394598528e-05  2.1487987551851766e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  0.25  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.375  0.25  0.625  0.00015843126768952344  6.1665379394598528e-05  2.1487987551851766e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  0.25  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.375  0.25  0.625  0.00015843126768952344  6.1665379394598528e-05  2.1487987551851766e-05  
-0.25  0.25  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.375  0.25  0.625  0.00015843126768952344  6.1665379394598528e-05  2.1487987551851766e-05  
-0.4375  0.1875  0.75  2.8080132185585603e-05  1.8797409848606174e-05  1.3953511734067095e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.25  0.25  1  0  0  0  
-0.5  0  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.4375  0.1875  0.75  2.8080132185585603e-05  1.8797409848606174e-05  1.3953511734067095e-05  
-0.25  0.25  1  0  0  0  
-0.5  0  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.4375  0.1875  0.75  2.8080132185585603e-05  1.8797409848606174e-05  1.3953511734067095e-05  
-0.5  0  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.25  0.25  1  0  0  0  
-0.4375  0.1875  0.75  2.8080132185585603e-05  1.8797409848606174e-05  1.3953511734067095e-05  
-0.4375  0.3125  0.875  -9.883067343730317e-05  2.9035671998480512e-05  3.0384444753951672e-07  
-0.5  0  1  0  0  0  
-0.25  0.25  1  0  0  0  
-0.5  0.5  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.4375  0.3125  0.875  -9.883067343730317e-05  2.9035671998480512e-05  3.0384444753951672e-07  
-0.25  0.25  1  0  0  0  
-0.5  0.5  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5  0  1  0  0  0  
-0.4375  0.3125  0.875  -9.883067343730317e-05  2.9035671998480512e-05  3.0384444753951672e-07  
-0.5  0.5  1  0  0  0  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5  0  1  0  0  0  
-0.25  0.25  1  0  0  0  
-0.4375  0.3125  0.875  -9.883067343730317e-05  2.9035671998480512e-05  3.0384444753951672e-07  
-0.4375  -0.1875  0.625  0.0003174080646010266  -3.0599478736053902e-05  -1.3717045619452488e-05  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.4375  -0.1875  0.625  0.0003174080646010266  -3.0599478736053902e-05  -1.3717045619452488e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.4375  -0.1875  0.625  0.0003174080646010266  -3.0599478736053902e-05  -1.3717045619452488e-05  
-0.5  0  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.4375  -0.1875  0.625  0.0003174080646010266  -3.0599478736053902e-05  -1.3717045619452488e-05  
-0.375  -0.25  0.75  0.0001158841799929298  -3.0401261641530543e-05  7.2923256877861272e-06  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.5  0  1  0  0  0  
-0.25  -0.25  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.375  -0.25  0.75  0.0001158841799929298  -3.0401261641530543e-05  7.2923256877861272e-06  
-0.5  0  1  0  0  0  
-0.25  -0.25  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.375  -0.25  0.75  0.0001158841799929298  -3.0401261641530543e-05  7.2923256877861272e-06  
-0.25  -0.25  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.5  0  1  0  0  0  
-0.375  -0.25  0.75  0.0001158841799929298  -3.0401261641530543e-05  7.2923256877861272e-06  
-0.4375  -0.3125  0.875  -7.5752430248347599e-05  -6.7449233135240861e-06  -1.1398345286020916e-05  
-0.25  -0.25  1  0  0  0  
-0.5  0  1  0  0  0  
-0.5  -0.5  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.4375  -0.3125  0.875  -7.5752430248347599e-05  -6.7449233135240861e-06  -1.1398345286020916e-05  
-0.5  0  1  0  0  0  
-0.5  -0.5  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.25  -0.25  1  0  0  0  
-0.4375  -0.3125  0.875  -7.5752430248347599e-05  -6.7449233135240861e-06  -1.1398345286020916e-05  
-0.5  -0.5  1  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.25  -0.25  1  0  0  0  
-0.5  0  1  0  0  0  
-0.4375  -0.3125  0.875  -7.5752430248347599e-05  -6.7449233135240861e-06  -1.1398345286020916e-05  
-0.1875  0.0625  0.625  8.6927042156157068e-05  8.8980357959138695e-05  3.160603797913856e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.25  0.25  1  0  0  0  
0  0  0.5  0  0  0  
-0.1875  0.0625  0.625  8.6927042156157068e-05  8.8980357959138695e-05  3.160603797913856e-05  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.25  0.25  1  0  0  0  
0  0  0.5  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.1875  0.0625  0.625  8.6927042156157068e-05  8.8980357959138695e-05  3.160603797913856e-05  
-0.25  0.25  1  0  0  0  
0  0  0.5  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.1875  0.0625  0.625  8.6927042156157068e-05  8.8980357959138695e-05  3.160603797913856e-05  
-0.1875  -0.0625  0.75  -1.4565613712047334e-05  4.514461787257791e-05  5.6946056133422847e-05  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.25  -0.25  1  0  0  0  
-0.25  0.25  1  0  0  0  
0  0  0.5  0  0  0  
-0.1875  -0.0625  0.75  -1.4565613712047334e-05  4.514461787257791e-05  5.6946056133422847e-05  
-0.25  -0.25  1  0  0  0  
-0.25  0.25  1  0  0  0  
0  0  0.5  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.1875  -0.0625  0.75  -1.4565613712047334e-05  4.514461787257791e-05  5.6946056133422847e-05  
-0.25  0.25  1  0  0  0  
0  0  0.5  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.25  -0.25  1  0  0  0  
-0.1875  -0.0625  0.75  -1.4565613712047334e-05  4.514461787257791e-05  5.6946056133422847e-05  
-0.125  0  0.875  -4.3796946925737717e-05  5.610862964536561e-05  1.2810488800047463e-05  
0  0  1  0  0  0  
-0.25  0.25  1  0  0  0  
-0.25  -0.25  1  0  0  0  
0  0  0.5  0  0  0  
-0.125  0  0.875  -4.3796946925737717e-05  5.610862964536561e-05  1.2810488800047463e-05  
-0.25  0.25  1  0  0  0  
-0.25  -0.25  1  0  0  0  
0  0  0.5  0  0  0  
0  0  1  0  0  0  
-0.125  0  0.875  -4.3796946925737717e-05  5.610862964536561e-05  1.2810488800047463e-05  
-0.25  -0.25  1  0  0  0  
0  0  0.5  0  0  0  
0  0  1  0  0  0  
-0.25  0.25  1  0  0  0  
-0.125  0  0.875  -4.3796946925737717e-05  5.610862964536561e-05  1.2810488800047463e-05  
-0.3125  0.0625  0.625  0.0001614609751063084  4.9341650873118572e-05  1.705546162482788e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.25  0.25  1  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.3125  0.0625  0.625  0.0001614609751063084  4.9341650873118572e-05  1.705546162482788e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.25  0.25  1  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.3125  0.0625  0.625  0.0001614609751063084  4.9341650873118572e-05  1.705546162482788e-05  
-0.25  0.25  1  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.3125  0.0625  0.625  0.0001614609751063084  4.9341650873118572e-05  1.705546162482788e-05  
-0.375  0  0.75  4.2189953101302321e-05  1.9780983607372316e-05  1.6632247806826897e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0  1  0  0  0  
-0.25  0.25  1  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.375  0  0.75  4.2189953101302321e-05  1.9780983607372316e-05  1.6632247806826897e-05  
-0.5  0  1  0  0  0  
-0.25  0.25  1  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.375  0  0.75  4.2189953101302321e-05  1.9780983607372316e-05  1.6632247806826897e-05  
-0.25  0.25  1  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0  1  0  0  0  
-0.375  0  0.75  4.2189953101302321e-05  1.9780983607372316e-05  1.6632247806826897e-05  
-0.3125  -0.0625  0.875  -7.7354585496696053e-05  6.0813656042752417e-06  2.8636474682076605e-06  
-0.25  -0.25  1  0  0  0  
-0.25  0.25  1  0  0  0  
-0.5  0  1  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.3125  -0.0625  0.875  -7.7354585496696053e-05  6.0813656042752417e-06  2.8636474682076605e-06  
-0.25  0.25  1  0  0  0  
-0.5  0  1  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
