-0.75  0.75  1  0.00143173021371846  
-0.5  0.5  0.5  0.012134418357116839  
-0.6875  0.4375  0.75  -0.0049328279227941257  
-0.75  0.25  1  0.003077586883906623  
-0.75  0.75  1  0.0014764049510712033  
-0.5  0.5  0.5  0.0095858341760412021  
-0.75  0.25  0.5  -0.0059445506860032575  
-0.6875  0.4375  0.75  -0.0049328277383326397  
-0.75  0.75  1  0.00052436552665123374  
-0.5  0.5  0.5  0.0084479428127525267  
-0.75  0.25  0.5  -0.0035655431625424591  
-0.75  0.25  1  0.0027436495749748307  
-0.6875  0.4375  0.75  -0.0049328269778000002  
-0.625  0.5  0.875  -0.00097824503208185343  
-0.5  0.5  1  0.0015720832578117233  
-0.75  0.75  1  -0.01082111879799518  
-0.75  0.25  1  -0.016231963156157346  
-0.5  0.5  0.5  -0.0049234791992383113  
-0.625  0.5  0.875  -0.00097824538034442477  
-0.75  0.75  1  -0.009384415659102226  
-0.75  0.25  1  -0.013432280309811086  
-0.5  0.5  0.5  -0.0067772942639057624  
-0.5  0.5  1  0.001992863956316654  
-0.625  0.5  0.875  -0.0010230450118432982  
-0.75  0.25  1  -0.015180611794102884  
-0.5  0.5  0.5  -0.0064902123807220784  
-0.5  0.5  1  0.0016310683373807022  
-0.75  0.75  1  -0.010300746968245138  
-0.625  0.5  0.875  -0.0010230455644211591  
-0.8125  0.5625  0.625  -0.0093710111369572149  
-0.75  0.25  0.5  -0.011272392116865863  
-0.75  0.75  0.5  -0.0074076911118400911  
-0.75  0.75  1  -0.003890016897560032  
-1  0.5  0.5  -0.011433507419549583  
-0.8125  0.5625  0.625  -0.0093265046089196866  
-0.75  0.75  0.5  -0.0069480394562571627  
-0.75  0.75  1  -0.0029489960247895217  
-1  0.5  0.5  -0.011967355268759942  
-0.75  0.25  0.5  -0.011799476305219311  
-0.8125  0.5625  0.625  -0.0093265044702819551  
-0.75  0.75  1  -0.002366293107748804  
-1  0.5  0.5  -0.014236312917249468  
-0.75  0.25  0.5  -0.013193418730896031  
-0.75  0.75  0.5  -0.0072395434460867008  
-0.8125  0.5625  0.625  -0.0093265044788985747  
-0.8125  0.4375  0.75  -0.0099588362183930801  
-0.75  0.25  0.5  -0.006406523076020923  
-0.75  0.75  1  0.0074478596571874774  
-0.75  0.25  1  0.0032678807332679497  
-1  0.5  0.5  -0.0075221726362758572  
-0.8125  0.4375  0.75  -0.0098942579795288938  
-0.75  0.75  1  0.010546878142081698  
-0.75  0.25  1  0.002643498759072735  
-1  0.5  0.5  -0.008350961189980674  
-0.75  0.25  0.5  -0.0089813270888981361  
-0.8125  0.4375  0.75  -0.0098942581327404362  
-0.75  0.25  1  0.0017788488104686568  
-1  0.5  0.5  -0.0063260876666765336  
-0.75  0.25  0.5  -0.010413395926459981  
-0.75  0.75  1  0.0050711599148040879  
-0.8125  0.4375  0.75  -0.0098942580885526266  
-0.875  0.5  0.875  -0.0098501339513280151  
-0.75  0.25  1  -0.022911237511605731  
-0.75  0.75  1  -0.014006396016033592  
-1  0.5  1  -0.013400534296363788  
-1  0.5  0.5  -0.024241887084142551  
-0.875  0.5  0.875  -0.0097915889972461662  
-0.75  0.75  1  -0.012410478801250289  
-1  0.5  1  -0.011104611118702883  
-1  0.5  0.5  -0.024834683023417698  
-0.75  0.25  1  -0.021056034945187478  
-0.875  0.5  0.875  -0.0097915890522976643  
-1  0.5  1  -0.011130628486427928  
-1  0.5  0.5  -0.024420757462594991  
-0.75  0.25  1  -0.020059366968803199  
-0.75  0.75  1  -0.012740503292093674  
-0.875  0.5  0.875  -0.0098501338303398373  
-0.875  -0.25  0.625  -0.014879393690569795  
-1  -0.5  0.5  -0.010137520469960516  
-0.75  -0.25  0.5  -0.0090649587689352225  
-0.75  -0.25  1  0.0075879998046889672  
-1  0  0.5  -0.0087218252456287733  
-0.875  -0.25  0.625  -0.014879393733728537  
-0.75  -0.25  0.5  -0.008492799325175682  
-0.75  -0.25  1  0.0078210942875855342  
-1  0  0.5  -0.0091693377163745045  
-1  -0.5  0.5  -0.0099508044935560924  
-0.875  -0.25  0.625  -0.01482698381599349  
-0.75  -0.25  1  0.0070842890787821012  
-1  0  0.5  -0.0089396693058035499  
-1  -0.5  0.5  -0.0094890370751128366  
-0.75  -0.25  0.5  -0.0077820065495782555  
-0.875  -0.25  0.625  -0.014826984150213973  
-0.9375  -0.3125  0.75  -0.011353765466704682  
-1  -0.5  0.5  -0.039001309815669183  
-0.75  -0.25  1  -0.023430533995331442  
-1  -0.5  1  -0.011826991064666545  
-1  0  0.5  -0.046650502696767404  
-0.9375  -0.3125  0.75  -0.011353765715285444  
-0.75  -0.25  1  -0.027535929447301356  
-1  -0.5  1  -0.0098952602554211923  
-1  0  0.5  -0.049692727360719988  
-1  -0.5  0.5  -0.044945277910376016  
-0.9375  -0.3125  0.75  -0.011303044340421273  
-1  -0.5  1  -0.021518323387963282  
-1  0  0.5  -0.054752166753644575  
-1  -0.5  0.5  -0.040421215763406522  
-0.75  -0.25  1  -0.02753186956013199  
-0.9375  -0.3125  0.75  -0.011353765672621323  
-0.9375  -0.1875  0.875  -0.012947465005795161  
-1  -0.5  1  -0.014657555619540602  
-0.75  -0.25  1  -0.017899744762499923  
-1  0  1  -0.012881559607197808  
-1  0  0.5  -0.035203960656647632  
-0.9375  -0.1875  0.875  -0.012947464907897815  
-0.75  -0.25  1  -0.017008731944934446  
-1  0  1  -0.013532730893127471  
-1  0  0.5  -0.032545628244491927  
-1  -0.5  1  -0.014965900264963911  
-0.9375  -0.1875  0.875  -0.012908733104083041  
-1  0  1  -0.01282468627353023  
-1  0  0.5  -0.030555323868552597  
-1  -0.5  1  -0.015447795042670767  
-0.75  -0.25  1  -0.017764595359539819  
-0.9375  -0.1875  0.875  -0.012947464966210232  
-0.9375  -0.6875  0.625  -0.012175389140989262  
-0.75  -0.75  0.5  0.00074253219229975019  
-1  -0.5  0.5  -0.017037575139614642  
-1  -0.5  1  0.012636708695820016  
-1  -1  0.5  -0.0038710182596192826  
-0.9375  -0.6875  0.625  -0.01215572019492666  
-1  -0.5  0.5  -0.016303336954066622  
-1  -0.5  1  0.010050487437553733  
-1  -1  0.5  -0.00331900918957523  
-0.75  -0.75  0.5  0.0033271469513144552  
-0.9375  -0.6875  0.625  -0.012175389367195479  
-1  -0.5  1  0.00571935134179518  
-1  -1  0.5  -0.0034147481322580513  
-0.75  -0.75  0.5  0.0050805047629652175  
-1  -0.5  0.5  -0.01522461737834163  
-0.9375  -0.6875  0.625  -0.012175389640177283  
-0.875  -0.75  0.75  -0.0088821073452334323  
-0.75  -0.75  0.5  -0.012156599054606993  
-1  -0.5  1  -0.017771614329710979  
-0.75  -0.75  1  0.0050419818718913751  
-1  -1  0.5  -0.012071359665147788  
-0.875  -0.75  0.75  -0.0088411742490236492  
-1  -0.5  1  -0.016950004838349696  
-0.75  -0.75  1  0.0050618756678382651  
-1  -1  0.5  -0.017241712109906816  
-0.75  -0.75  0.5  -0.016547157359263803  
-0.875  -0.75  0.75  -0.0088821082508517141  
-0.75  -0.75  1  -0.0011677326938398054  
-1  -1  0.5  -0.016720140275680612  
-0.75  -0.75  0.5  -0.015991324493586069  
-1  -0.5  1  -0.01637604285725424  
-0.875  -0.75  0.75  -0.0088411749209774612  
-0.9375  -0.8125  0.875  -0.0077879723864106697  
-0.75  -0.75  1  -0.011339491177019143  
-1  -0.5  1  -0.012420637637818446  
-1  -1  1  -0.0075490808660925047  
-1  -1  0.5  -0.02821623345400685  
-0.9375  -0.8125  0.875  -0.0077575557845238072  
-1  -0.5  1  -0.013115360347592852  
-1  -1  1  -0.0064293126552194876  
-1  -1  0.5  -0.030530649536090141  
-0.75  -0.75  1  -0.011430602761755764  
-0.9375  -0.8125  0.875  -0.0077879722944925638  
-1  -1  1  -0.0070963749469685738  
-1  -1  0.5  -0.025781930962123414  
-0.75  -0.75  1  -0.011456445037367933  
-1  -0.5  1  -0.01359595890842644  
-0.9375  -0.8125  0.875  -0.0077879723948462267  
-0.6875  -0.4375  0.625  -0.0056953486080172228  
-0.75  -0.25  0.5  -0.0098061265937375609  
-0.75  -0.75  0.5  -0.0066069742673558881  
-0.75  -0.25  1  -0.012715740127381577  
-0.5  -0.5  0.5  0.0073310884821405986  
-0.6875  -0.4375  0.625  -0.0057447494004692259  
-0.75  -0.75  0.5  -0.006525941444576671  
-0.75  -0.25  1  -0.012506187974183612  
-0.5  -0.5  0.5  0.0069489325232457155  
-0.75  -0.25  0.5  -0.0092369081808026231  
-0.6875  -0.4375  0.625  -0.0057447496894990433  
-0.75  -0.25  1  -0.013645792601707535  
-0.5  -0.5  0.5  0.0063489078456707799  
-0.75  -0.25  0.5  -0.008864082749198525  
-0.75  -0.75  0.5  -0.0064295536136181391  
-0.6875  -0.4375  0.625  -0.0057447498201101859  
-0.6875  -0.5625  0.75  -0.0055452587581426797  
-0.75  -0.75  0.5  -0.0015135597860544692  
-0.75  -0.75  1  0.00096178478818333656  
-0.75  -0.25  1  0.0083984814677516579  
-0.5  -0.5  0.5  0.011796218289941859  
-0.6875  -0.5625  0.75  -0.005601450106347306  
-0.75  -0.75  1  0.0018921269287669204  
-0.75  -0.25  1  0.010370679163022228  
-0.5  -0.5  0.5  0.0072301732488916264  
-0.75  -0.75  0.5  -0.0068811144805501889  
-0.6875  -0.5625  0.75  -0.0056014498618562718  
-0.75  -0.25  1  0.0047929666016501594  
-0.5  -0.5  0.5  0.0052833248690424967  
-0.75  -0.75  0.5  -0.0060042956648054769  
-0.75  -0.75  1  -0.0011555160434660128  
-0.6875  -0.5625  0.75  -0.0056014498596309529  
-0.625  -0.5  0.875  -0.0016444320608556982  
-0.5  -0.5  1  0.0016748367685350657  
-0.75  -0.25  1  -0.016828167245114933  
-0.75  -0.75  1  -0.011914115721628307  
-0.5  -0.5  0.5  -0.0071266876310551964  
-0.625  -0.5  0.875  -0.0016444324085757064  
-0.75  -0.25  1  -0.014757327296151979  
-0.75  -0.75  1  -0.010652188925709254  
-0.5  -0.5  0.5  -0.0088255847020725555  
-0.5  -0.5  1  0.0017570750706005671  
-0.625  -0.5  0.875  -0.0016880858034695949  
-0.75  -0.75  1  -0.011289940505562961  
-0.5  -0.5  0.5  -0.0090639889484104823  
-0.5  -0.5  1  0.0019602733682388806  
-0.75  -0.25  1  -0.016143650805219598  
-0.625  -0.5  0.875  -0.0016880853551433767  
-0.8125  -0.4375  0.625  -0.01211301957972552  
-0.75  -0.25  0.5  -0.01119480337693282  
-1  -0.5  0.5  -0.012482361833630768  
-0.75  -0.25  1  0.014473668045346402  
-0.75  -0.75  0.5  -0.0028699228658195337  
-0.8125  -0.4375  0.625  -0.012113019473486754  
-1  -0.5  0.5  -0.012829140355117239  
-0.75  -0.25  1  0.011131057130689501  
-0.75  -0.75  0.5  -0.0026113615435676999  
-0.75  -0.25  0.5  -0.010649982161032483  
-0.8125  -0.4375  0.625  -0.012165166101424639  
-0.75  -0.25  1  0.012497868226687688  
-0.75  -0.75  0.5  -0.006148925241202214  
-0.75  -0.25  0.5  -0.012141179904575219  
-1  -0.5  0.5  -0.015377776967331981  
-0.8125  -0.4375  0.625  -0.01211301997721213  
-0.875  -0.5  0.75  -0.01215339924683363  
-1  -0.5  0.5  -0.014796359771966569  
-1  -0.5  1  0.0039108663642777501  
-0.75  -0.25  1  -0.011782310885603824  
-0.75  -0.75  0.5  -0.0070939877451689651  
-0.875  -0.5  0.75  -0.012204206098157325  
-1  -0.5  1  0.00143130509317703  
-0.75  -0.25  1  -0.012403970010596602  
-0.75  -0.75  0.5  -0.0096870724456550022  
-1  -0.5  0.5  -0.019057801146581357  
-0.875  -0.5  0.75  -0.012204206181438675  
-0.75  -0.25  1  -0.010781203605781393  
-0.75  -0.75  0.5  -0.0090073673651550109  
-1  -0.5  0.5  -0.018689522560057896  
-1  -0.5  1  -0.006003182411815456  
-0.875  -0.5  0.75  -0.012153399533263299  
-0.8125  -0.5625  0.875  -0.00854930490175956  
-0.75  -0.75  1  -0.017906833851871282  
-0.75  -0.25  1  -0.033869803343423738  
-1  -0.5  1  -0.021841958142512889  
-0.75  -0.75  0.5  -0.025857508610728608  
-0.8125  -0.5625  0.875  -0.0085493044733814891  
-0.75  -0.25  1  -0.029294177908717547  
-1  -0.5  1  -0.018784861039004924  
-0.75  -0.75  0.5  -0.034972646489455056  
-0.75  -0.75  1  -0.019096942555755756  
-0.8125  -0.5625  0.875  -0.0085493035413658856  
-1  -0.5  1  -0.01849624539920534  
-0.75  -0.75  0.5  -0.032899120927766187  
-0.75  -0.75  1  -0.017434264244933315  
-0.75  -0.25  1  -0.02615300729081288  
-0.8125  -0.5625  0.875  -0.0085895589380777359  
-0.375  0.25  0.625  0.012428169359499947  
-0.5  0  0.5  0.0030994106968313491  
-0.25  0.25  0.5  0.0181011945833611  
-0.25  0.25  1  0.011432288997376857  
-0.5  0.5  0.5  0.00011504280883062513  
-0.375  0.25  0.625  0.012428169392135782  
-0.25  0.25  0.5  0.018238387654120152  
-0.25  0.25  1  0.010829177480060128  
-0.5  0.5  0.5  0.0014300120172244313  
-0.5  0  0.5  0.0032453509749773056  
-0.375  0.25  0.625  0.012473798958734961  
-0.25  0.25  1  0.012842241273032275  
-0.5  0.5  0.5  0.00086188158428773332  
-0.5  0  0.5  0.0036640485265625384  
-0.25  0.25  0.5  0.01995345282473622  
-0.375  0.25  0.625  0.012473798843374765  
-0.4375  0.1875  0.75  0.0082795104434492169  
-0.5  0  0.5  0.0049543619032354387  
-0.25  0.25  1  0.022659521732389592  
-0.5  0  1  -0.0050021065104275796  
-0.5  0.5  0.5  0.0071220490664598568  
-0.4375  0.1875  0.75  0.0082795100471830495  
-0.25  0.25  1  0.024128640497931758  
-0.5  0  1  -0.0005122553787933452  
-0.5  0.5  0.5  0.0077981657298994578  
-0.5  0  0.5  0.0080294608847307734  
-0.4375  0.1875  0.75  0.0083447415317076303  
-0.5  0  1  0.0049625432098007122  
-0.5  0.5  0.5  0.006658133624823313  
-0.5  0  0.5  0.0067299022498506327  
-0.25  0.25  1  0.018697298833277538  
-0.4375  0.1875  0.75  0.0082795092384599766  
-0.4375  0.3125  0.875  0.008480309165020284  
-0.5  0  1  0.0072453240649630367  
-0.25  0.25  1  0.022421359178619166  
-0.5  0.5  1  0.0060006974311849724  
-0.5  0.5  0.5  0.0089357964216519713  
-0.4375  0.3125  0.875  0.0084803086726935976  
-0.25  0.25  1  0.018376130680055336  
-0.5  0.5  1  0.0069729207907741324  
-0.5  0.5  0.5  0.0093837965928439283  
-0.5  0  1  0.007938424246899816  
-0.4375  0.3125  0.875  0.0085357019312335171  
-0.5  0.5  1  0.0063256234303813276  
-0.5  0.5  0.5  0.0075546665832747504  
-0.5  0  1  0.0081120065468897277  
-0.25  0.25  1  0.019649045934846829  
-0.4375  0.3125  0.875  0.0084803091248883602  
-0.4375  -0.1875  0.625  0.0083789640617575704  
-0.25  -0.25  0.5  0.012653593436739512  
-0.5  0  0.5  0.0015538440571179523  
-0.5  0  1  -0.0030018939615802562  
-0.5  -0.5  0.5  0.0050357906069381482  
-0.4375  -0.1875  0.625  0.0084323585096933926  
-0.5  0  0.5  0.0024952643660134909  
-0.5  0  1  -0.00032339194060780336  
-0.5  -0.5  0.5  0.004613808614414368  
-0.25  -0.25  0.5  0.010119164519026728  
-0.4375  -0.1875  0.625  0.0083789641629947471  
-0.5  0  1  -0.00016298788243352121  
-0.5  -0.5  0.5  0.0044148077883557494  
-0.25  -0.25  0.5  0.0061468438946816412  
-0.5  0  0.5  0.0020338069957266487  
-0.4375  -0.1875  0.625  0.0083789642863943501  
-0.375  -0.25  0.75  0.012569563601409007  
-0.25  -0.25  0.5  0.015846832249066037  
-0.5  0  1  -0.0043897965742954433  
-0.25  -0.25  1  0.011995030844654905  
-0.5  -0.5  0.5  -0.00075471619734690781  
-0.375  -0.25  0.75  0.012642729620188097  
-0.5  0  1  -0.0024939963820038054  
-0.25  -0.25  1  0.012038204661838104  
-0.5  -0.5  0.5  -0.00018433638772703985  
-0.25  -0.25  0.5  0.014234366104636107  
-0.375  -0.25  0.75  0.012569562608928825  
-0.25  -0.25  1  0.011677629745869122  
-0.5  -0.5  0.5  0.00094576691881130277  
-0.25  -0.25  0.5  0.015272090767071018  
-0.5  0  1  0.0016059934341673564  
-0.375  -0.25  0.75  0.012642729477220383  
-0.4375  -0.3125  0.875  0.0082700235193443918  
-0.25  -0.25  1  0.020798542164238366  
-0.5  0  1  0.0076458939173637917  
-0.5  -0.5  1  0.0061744312329404822  
-0.5  -0.5  0.5  0.0087545797178143377  
-0.4375  -0.3125  0.875  0.0083301958268725881  
-0.5  0  1  0.0082723447696845878  
-0.5  -0.5  1  0.0055729474801790597  
-0.5  -0.5  0.5  0.0079382479248987416  
-0.25  -0.25  1  0.018493452665122648  
-0.4375  -0.3125  0.875  0.0082700230821113607  
-0.5  -0.5  1  0.0058366540611991258  
-0.5  -0.5  0.5  0.0068427915940753124  
-0.25  -0.25  1  0.018633504204769762  
-0.5  0  1  0.0081544759090596015  
-0.4375  -0.3125  0.875  0.0082700234056422208  
-0.1875  0.0625  0.625  0.023791910198624065  
-0.25  0.25  0.5  0.014885144376174433  
-0.25  -0.25  0.5  0.014431296154883227  
-0.25  0.25  1  0.0022530621989981319  
0  0  0.5  0.021682471527295924  
-0.1875  0.0625  0.625  0.023750024868046175  
-0.25  -0.25  0.5  0.013043899581128475  
-0.25  0.25  1  0.0041264429453638854  
0  0  0.5  0.023076994570948237  
-0.25  0.25  0.5  0.013447585921051589  
-0.1875  0.0625  0.625  0.023750025374258601  
-0.25  0.25  1  -0.0010916660423774341  
0  0  0.5  0.023806964058702754  
-0.25  0.25  0.5  0.013043180208370685  
-0.25  -0.25  0.5  0.010775050011412568  
-0.1875  0.0625  0.625  0.023750024395937496  
-0.1875  -0.0625  0.75  0.024259265824869113  
-0.25  -0.25  0.5  0.015250568676972238  
-0.25  -0.25  1  0.018643466488063986  
-0.25  0.25  1  0.0057593575022863814  
0  0  0.5  0.022319672772535486  
-0.1875  -0.0625  0.75  0.024178324580195927  
-0.25  -0.25  1  0.015768377352637929  
-0.25  0.25  1  0.0037341015493107012  
0  0  0.5  0.025401620167942063  
-0.25  -0.25  0.5  0.022196171419981474  
-0.1875  -0.0625  0.75  0.024178323789019986  
-0.25  0.25  1  0.0079028810717026079  
0  0  0.5  0.027269670013314911  
-0.25  -0.25  0.5  0.021135562743669348  
-0.25  -0.25  1  0.016054064569768416  
-0.1875  -0.0625  0.75  0.024178323765059316  
-0.125  0  0.875  0.0233016861102366  
0  0  1  0.02472122821768585  
-0.25  0.25  1  0.031940528127168209  
-0.25  -0.25  1  0.037297101029637604  
0  0  0.5  0.046409932897627439  
-0.125  0  0.875  0.023301686585220083  
-0.25  0.25  1  0.032599923690143154  
-0.25  -0.25  1  0.035692064978331238  
0  0  0.5  0.047213884119508914  
0  0  1  0.02701585738641046  
-0.125  0  0.875  0.023226045682194867  
-0.25  -0.25  1  0.032552545332193303  
0  0  0.5  0.046935490463152131  
0  0  1  0.022626721902049323  
-0.25  0.25  1  0.027110907034761322  
-0.125  0  0.875  0.023226045507343911  
-0.3125  0.0625  0.625  0.017044815273825977  
-0.25  0.25  0.5  0.019986011718952205  
-0.5  0  0.5  0.0021839913267367728  
-0.25  0.25  1  0.0066564923029781894  
-0.25  -0.25  0.5  0.021128498278876216  
-0.3125  0.0625  0.625  0.017044814721037707  
-0.5  0  0.5  0.0038672369070009063  
-0.25  0.25  1  0.0081928105024533359  
-0.25  -0.25  0.5  0.019912517727032335  
-0.25  0.25  0.5  0.019679672259436797  
-0.3125  0.0625  0.625  0.017006951157781509  
-0.25  0.25  1  0.0064026932477630732  
-0.25  -0.25  0.5  0.024147876586140305  
-0.25  0.25  0.5  0.020905677847584608  
-0.5  0  0.5  0.0072815529060031529  
-0.3125  0.0625  0.625  0.017044814215820693  
-0.375  0  0.75  0.012310600009176642  
-0.5  0  0.5  0.005421906663061229  
-0.5  0  1  0.0056545509808022774  
-0.25  0.25  1  0.023172270958436797  
-0.25  -0.25  0.5  0.024124214849111831  
-0.375  0  0.75  0.012249168402507032  
-0.5  0  1  0.005070949201992545  
-0.25  0.25  1  0.021743137370697298  
-0.25  -0.25  0.5  0.026032865846890598  
-0.5  0  0.5  0.0073599258810935321  
-0.375  0  0.75  0.012249168060123054  
-0.25  0.25  1  0.019493947452062798  
-0.25  -0.25  0.5  0.02665093642783008  
-0.5  0  0.5  0.0078210468360153853  
-0.5  0  1  0.008809371901630083  
-0.375  0  0.75  0.012310599424396657  
-0.3125  -0.0625  0.875  0.015549641357953633  
-0.25  -0.25  1  0.030609748333396646  
-0.25  0.25  1  0.045205865524537404  
-0.5  0  1  0.011924298721287285  
-0.25  -0.25  0.5  0.039459953669372209  
-0.3125  -0.0625  0.875  0.015549640899810582  
-0.25  0.25  1  0.039956653646071587  
-0.5  0  1  0.011059897133719852  
-0.25  -0.25  0.5  0.047706652734378477  
-0.25  -0.25  1  0.031119775917301418  
-0.3125  -0.0625  0.875  0.015549640702114996  
-0.5  0  1  0.01139071122505653  
-0.25  -0.25  0.5  0.044758520094455377  
-0.25  -0.25  1  0.029730712564546957  
-0.25  0.25  1  0.035707276264422078  
-0.3125  -0.0625  0.875  0.0155002827982642  
-0.8125  -0.0625  0.625  -0.012719517662354867  
-0.75  -0.25  0.5  -0.0093794235869768035  
-0.75  0.25  0.5  -0.002606279124251455  
-0.75  -0.25  1  0.0039674737642920619  
-1  0  0.5  -0.013791085529227236  
-0.8125  -0.0625  0.625  -0.012672138958017515  
-0.75  0.25  0.5  -0.00050234259041893338  
-0.75  -0.25  1  0.0026757723943024313  
-1  0  0.5  -0.014495570401526815  
-0.75  -0.25  0.5  -0.0089596814116202281  
-0.8125  -0.0625  0.625  -0.012672138757683514  
-0.75  -0.25  1  0.0061615992546018962  
-1  0  0.5  -0.016263892462505477  
-0.75  -0.25  0.5  -0.0090778233116282029  
-0.75  0.25  0.5  0.00051964042821313968  
-0.8125  -0.0625  0.625  -0.012672139671593634  
-0.8125  0.0625  0.75  -0.012909728770096841  
-0.75  0.25  0.5  -0.0028244421360754993  
-0.75  0.25  1  0.0098913389175436239  
-0.75  -0.25  1  0.011290090641381692  
-1  0  0.5  -0.0092216243294861704  
-0.8125  0.0625  0.75  -0.012838464195226948  
-0.75  0.25  1  0.0093334723359397055  
-0.75  -0.25  1  0.015451944892921185  
-1  0  0.5  -0.014131860934325269  
-0.75  0.25  0.5  -0.012497356185769229  
-0.8125  0.0625  0.75  -0.012838464426301356  
-0.75  -0.25  1  0.0083314918172389587  
-1  0  0.5  -0.016793580179489804  
-0.75  0.25  0.5  -0.011973726318601288  
-0.75  0.25  1  0.0061459955013434082  
-0.8125  0.0625  0.75  -0.012838464418606997  
-0.875  0  0.875  -0.012195982900728097  
-1  0  1  -0.015635242857267063  
-0.75  -0.25  1  -0.024602857114963423  
-0.75  0.25  1  -0.020133149144214234  
-1  0  0.5  -0.02890655206368704  
-0.875  0  0.875  -0.01219598276487481  
-0.75  -0.25  1  -0.021970795529394363  
-0.75  0.25  1  -0.018477109179566929  
-1  0  0.5  -0.028819076578247567  
-1  0  1  -0.014073306115629671  
-0.875  0  0.875  -0.012133189567826956  
-0.75  0.25  1  -0.018519304126594322  
-1  0  0.5  -0.029069583012473019  
-1  0  1  -0.013314560654356026  
-0.75  -0.25  1  -0.022542621272253493  
-0.875  0  0.875  -0.012133189593459858  
-0.5625  -0.1875  0.625  0.00086491695252150435  
-0.5  0  0.5  0.0037814116499295331  
-0.75  -0.25  0.5  -0.0092732718404658875  
-0.5  0  1  0.012321137704837639  
-0.5  -0.5  0.5  0.0053080849412710483  
-0.5625  -0.1875  0.625  0.00086491666864437064  
-0.75  -0.25  0.5  -0.0089311159874833936  
-0.5  0  1  0.010587832808857811  
-0.5  -0.5  0.5  0.004431197378247642  
-0.5  0  0.5  0.0041603566024436328  
-0.5625  -0.1875  0.625  0.00080811068298199302  
-0.5  0  1  0.010583592182992917  
-0.5  -0.5  0.5  0.0049244092058252573  
-0.5  0  0.5  0.0038161619267933771  
-0.75  -0.25  0.5  -0.010495918942259852  
-0.5625  -0.1875  0.625  0.00086491667441170907  
-0.625  -0.25  0.75  -0.0020701189531539769  
-0.75  -0.25  0.5  -0.0097637142875667497  
-0.75  -0.25  1  -0.011968711571323924  
-0.5  0  1  0.010794855843009552  
-0.5  -0.5  0.5  0.0044905680139648409  
-0.625  -0.25  0.75  -0.0021396913074190151  
-0.75  -0.25  1  -0.010786040671054415  
-0.5  0  1  0.0090863856436622613  
-0.5  -0.5  0.5  0.0030715208012698867  
-0.75  -0.25  0.5  -0.011843225972241449  
-0.625  -0.25  0.75  -0.0021396914566487622  
-0.5  0  1  0.0050987913854766836  
-0.5  -0.5  0.5  0.0035438959577206663  
-0.75  -0.25  0.5  -0.011919804579168218  
-0.75  -0.25  1  -0.007568881539448168  
-0.625  -0.25  0.75  -0.0020701194989946742  
-0.5625  -0.3125  0.875  0.0012546712260372379  
-0.5  -0.5  1  0.0031467291729497999  
-0.5  0  1  0.0013074999189647634  
-0.75  -0.25  1  -0.013132022931101729  
-0.5  -0.5  0.5  0.0013238998228477696  
-0.5625  -0.3125  0.875  0.0012546711581553826  
-0.5  0  1  0.00090033544371816534  
-0.75  -0.25  1  -0.010415353346709592  
-0.5  -0.5  0.5  -1.6913339051102514e-05  
-0.5  -0.5  1  0.003135350949773959  
-0.5625  -0.3125  0.875  0.0012546708325963528  
-0.75  -0.25  1  -0.0095777245976432137  
-0.5  -0.5  0.5  -0.00045730650006907013  
-0.5  -0.5  1  0.0039678707030819677  
-0.5  0  1  0.001301527289166618  
-0.5625  -0.3125  0.875  0.0012003335298408457  
-0.5625  0.1875  0.625  0.0012935587544951571  
-0.75  0.25  0.5  -0.0055178027635619164  
-0.5  0  0.5  0.003995312266248989  
-0.5  0  1  0.013452567164155972  
-0.5  0.5  0.5  0.0041818241584818949  
-0.5625  0.1875  0.625  0.0012397484147489749  
-0.5  0  0.5  0.0038986332358240125  
-0.5  0  1  0.011194521671029713  
-0.5  0.5  0.5  0.0041864344999920956  
-0.75  0.25  0.5  -0.0048694843581426062  
-0.5625  0.1875  0.625  0.0012935590790600154  
-0.5  0  1  0.011296894766504102  
-0.5  0.5  0.5  0.0034056794439544231  
-0.75  0.25  0.5  -0.0059151713343070468  
-0.5  0  0.5  0.0038443689494003885  
-0.5625  0.1875  0.625  0.0012935591161866997  
-0.625  0.25  0.75  -0.0016538194831905904  
-0.75  0.25  0.5  -0.0068323519759983528  
-0.5  0  1  0.011022927037578307  
-0.75  0.25  1  -0.0078283771369012552  
-0.5  0.5  0.5  0.0067618941723712068  
-0.625  0.25  0.75  -0.0017236020052422329  
-0.5  0  1  0.0087857776168982129  
-0.75  0.25  1  -0.0075055592896121964  
-0.5  0.5  0.5  0.0050412283726516214  
-0.75  0.25  0.5  -0.0069052066879749796  
-0.625  0.25  0.75  -0.0016538200158615684  
-0.75  0.25  1  -0.0049935045102957511  
-0.5  0.5  0.5  0.0044004532981327853  
-0.75  0.25  0.5  -0.007605621588849162  
-0.5  0  1  0.0051161581807448704  
-0.625  0.25  0.75  -0.0017236019910412479  
-0.5625  0.3125  0.875  0.0020518201778595489  
-0.75  0.25  1  -0.011816213344177614  
-0.5  0  1  0.00043208996178320047  
-0.5  0.5  1  0.0034118264675765527  
-0.5  0.5  0.5  0.00043797648878320632  
-0.5625  0.3125  0.875  0.0019969321303211244  
-0.5  0  1  0.0003880108350227938  
-0.5  0.5  1  0.0035554958586339548  
-0.5  0.5  0.5  0.00094971959324096538  
-0.75  0.25  1  -0.0080888342767701914  
-0.5625  0.3125  0.875  0.0020518197790812807  
